1.23999,1.72025,-2.28413,-0.31286,-1.47477,-0.74529,0.64309,1.14335,1.20729,-1.82625
-0.80661,-0.49433,-0.02536,-0.22663,-0.96411,0.16146,0.34921,-0.32196,2.53305,-1.48479
-1.00049,-0.33440,-2.17735,0.07265,-1.13709,-1.00827,1.20785,0.29160,-0.54723,0.23321
0.45163,-0.45217,-1.29992,-1.03615,-0.58712,0.17895,-0.27671,0.76859,0.63829,0.96158
-0.43576,1.28142,-0.47560,0.25067,-0.08941,0.03163,-0.21568,-0.18099,0.41745,-1.12810
0.44238,0.59387,-0.00484,0.45674,0.18076,1.32584,0.34240,1.43851,1.03945,0.39211
0.58430,0.76148,1.30965,-0.62060,-0.48183,-1.36876,-0.76991,1.03382,1.26663,-0.11028
-0.31243,0.27693,0.04551,0.38319,-2.14429,-0.19801,-1.20836,1.54942,1.99244,-1.10662
-0.80344,-0.46891,0.06480,0.84971,0.07811,0.24376,-0.02574,0.16908,-1.18806,0.11670
-2.23071,-1.28130,1.80669,-1.41035,0.61461,-0.31093,-0.70409,1.72993,-0.55704,-3.15157
0.35909,0.69877,-0.02337,-1.79603,-0.23580,-0.17009,-0.74617,2.59688,-0.39386,-1.53949
-1.46100,-0.53720,0.12975,0.80434,0.32818,-2.09491,-0.35757,0.81746,0.18230,0.79123
0.62964,0.00347,-1.67143,1.58519,-0.64928,-0.67653,0.35365,-0.96580,1.29652,-1.98122
-0.26923,0.03036,0.39075,-0.32555,1.22456,-0.64125,-1.23134,0.52337,1.86964,0.44992
1.66163,1.00168,1.54248,0.54297,-1.41841,2.20341,-2.92328,-0.13567,-0.71725,-0.65063
-0.09679,-0.27019,0.95756,1.89363,1.48964,-0.70440,-0.71193,0.63800,0.25353,2.10492
-0.70261,-0.72394,-0.24282,-0.41723,0.95800,0.25788,-0.53333,-0.69611,-0.85453,0.29819
-1.02404,-1.48310,-0.00525,-0.35218,-0.66534,-2.37337,-0.42744,0.73929,-0.39053,-0.65284
1.23954,0.60461,0.80701,0.20691,-0.98517,0.16191,-0.80683,0.72002,1.22451,-0.16098
0.01754,0.34785,0.31253,2.64178,-1.58939,0.20494,1.95349,1.89185,0.15286,-0.72763
0.36880,-0.21850,-3.10050,0.40729,-1.50488,0.62843,-1.03110,-1.46038,0.45122,-1.44325
0.01040,2.05692,-0.35216,0.40003,0.03178,-1.27765,-1.15312,0.91705,-0.26941,-0.75168
0.51108,-1.39136,-0.28395,-0.21868,-0.50209,0.68178,1.03824,-0.37157,2.01667,0.30162
0.66957,-1.68456,-0.52947,0.93549,0.11910,0.05020,0.67852,0.21000,-0.66606,-0.35664
0.55951,-0.78384,0.45589,-0.96639,-0.05514,0.01327,0.94340,0.65266,-0.35123,-2.03959
-0.00529,-0.50070,0.82654,-0.48725,1.81858,0.61369,2.15536,-0.79008,-1.83882,0.74446
0.32395,1.22833,0.74790,-0.67958,1.39745,0.09005,-0.80159,2.22335,-1.11696,-0.07630
-0.15986,0.69064,2.26073,-0.70260,0.47223,-0.24173,-0.93946,0.36690,-1.32457,-0.50977
1.04058,1.23363,-0.30812,0.26121,-0.54472,0.34563,0.11881,-0.39133,-0.09310,-0.50076
-0.61539,-0.08844,-0.73590,-0.83952,-0.67426,-0.17425,0.48130,-0.51966,-0.39514,0.41522
-0.68521,0.39958,0.00098,-1.67006,1.14072,-0.51089,0.62435,-0.12564,-0.12597,-1.29393
-0.94528,1.12879,-1.16568,-0.79953,0.63030,1.52848,0.23913,-0.51005,1.07437,0.72318
0.95559,0.83557,-2.97139,0.51274,-0.42596,1.53526,-0.94456,-0.00726,-0.15468,0.93026
-0.36111,0.60577,-0.30452,-0.03049,0.89358,2.09044,-0.90240,-0.89955,-1.35171,0.95117
-0.80788,0.41600,0.72133,-1.11077,0.15723,-0.25600,1.47238,1.22309,0.37812,-1.90673
1.08593,0.08586,-0.82144,-1.34300,1.84892,-1.23398,-1.55521,-0.17876,-0.75205,0.37217
-0.30933,0.51325,-2.09248,0.13885,1.10805,0.80948,0.18127,-0.78508,0.01974,-1.13832
0.97001,0.32165,-0.65403,-0.23906,0.69189,0.52415,-2.83936,1.68717,-0.35142,-0.59004
-1.12251,-0.89726,0.83438,0.89985,0.01675,1.59708,0.98328,1.19749,-1.74950,-0.41709
0.75053,-0.62810,0.94525,-0.01544,0.98543,0.08533,2.11663,-1.71806,-0.44423,1.26883
-1.53328,0.00338,0.71838,0.00706,-0.82644,-0.02556,1.53145,1.35740,-0.79200,1.28625
0.74756,-0.66468,-1.15024,-0.14099,1.15802,-0.00615,1.75293,-0.77965,0.09228,-2.45551
0.78163,0.77341,-1.50266,-0.22823,-0.07218,-0.22642,-0.81970,1.83714,0.16093,1.57659
0.61638,-1.40132,-1.44753,1.05937,1.55561,-0.22628,0.53182,-1.50678,-2.03014,-1.12616
0.42112,-1.74037,-1.19722,1.27916,-0.30652,0.42745,-0.91820,0.98973,-0.44349,1.48062
-1.32592,-0.66404,-0.15041,0.06213,0.41056,0.05673,0.30219,-1.16850,-0.30544,0.18421
0.00201,-1.04844,-0.91083,0.24796,-0.53448,-0.19134,2.16600,0.35941,1.15950,0.47025
-0.29282,-0.37627,0.56134,-0.70240,0.47428,3.13884,0.52640,0.34694,-0.23947,-0.59816
0.61648,-0.01427,1.42328,-0.88064,-2.31335,1.47862,0.46117,-0.64381,-0.72391,2.16062
-1.63530,2.02255,-0.21970,-0.22267,1.16184,0.22860,-0.69316,-0.21652,1.87883,-1.33153
-1.29659,-1.46195,-0.27229,-0.65955,1.78310,0.47423,3.45754,-0.19368,0.26959,-0.63092
-0.32551,-1.00085,-0.84687,-0.64649,0.58599,-0.91572,-0.21052,0.26678,-1.22808,1.13819
0.54600,-1.52528,-1.28425,1.71592,-2.24453,1.06162,-0.98418,-0.25045,-0.01643,-1.15853
0.45240,0.65668,0.07434,-1.63985,0.95905,-1.59203,-0.36972,-1.42496,-0.22440,1.48405
-2.03122,1.44524,-1.20354,-1.05801,1.03518,-1.18755,0.50315,1.41460,-0.71293,-0.54685
0.13581,-0.94034,-0.62469,-1.27187,1.58653,-0.35437,-1.47795,-0.67069,0.86763,-0.73792
0.08346,1.41027,-1.84149,-1.30174,-0.13526,-0.95226,-0.03280,0.61289,-0.30231,0.27843
-0.54182,1.05219,-0.66950,-0.21302,0.57202,-0.78145,1.25624,0.25006,1.55608,0.04327
0.20440,-0.79849,1.21891,0.77839,-0.91762,0.16228,1.39252,1.13713,1.05699,-0.10278
0.93873,0.51880,-0.22704,-2.72604,0.72245,0.04705,0.05792,-0.61858,-2.24072,-0.10311
-0.96970,-0.06228,2.35343,-0.17257,2.24355,-0.40032,-0.65317,0.31802,1.14911,-0.88184
1.60607,1.03516,0.74430,-0.60487,0.78329,-1.18049,0.69192,-0.05230,-1.26478,-1.12111
1.36048,-0.32369,-2.62656,0.45091,0.76409,-1.51333,0.05019,0.26684,0.29451,-0.42366
-0.17078,-0.19832,0.36900,-0.87037,0.49304,-1.36248,0.51280,-0.51283,1.09646,-1.17501
1.16351,0.16620,-0.40832,-0.71337,0.43400,0.10367,-0.39628,0.03598,-0.68282,0.72786
0.02640,-0.49142,0.60564,-1.76889,-0.39854,1.75931,-1.25710,0.72787,1.30216,0.02656
0.92221,1.74401,-0.35732,0.87617,-0.57375,-0.47665,0.43196,-0.32360,-0.96985,0.84284
1.32724,-0.70885,-0.89591,0.36491,0.93217,-0.03703,-0.36176,0.01019,-0.05405,0.13869
-2.02805,-1.03948,-1.07065,0.80770,0.71756,1.87846,1.23852,-1.16677,0.01080,-0.53435
-0.20666,-0.63864,-1.26746,0.47811,0.79634,-0.63026,0.49252,-1.14756,0.76417,0.08267
0.30557,1.71380,-0.40508,0.01100,-0.42605,-0.75323,0.09720,1.06151,2.20315,0.85507
-2.19275,0.59164,0.45220,0.03607,-1.49673,-1.59683,0.56042,1.16338,1.57079,-0.85026
-0.68882,-0.07478,-0.68841,-2.22699,-0.58640,0.28776,1.04401,-0.94061,0.96171,-1.46014
-1.50905,0.53652,0.51573,-0.82092,-0.21613,-0.32133,-0.80125,-0.39493,-0.03526,-1.64603
-0.47100,1.22632,0.37445,0.52123,-1.05574,0.20005,0.71870,-0.95762,-0.32278,0.06886
-0.63063,0.22082,0.38591,-2.17299,-2.04736,0.84788,-1.10292,0.43265,0.30460,0.21952
0.05410,-1.71711,1.43202,-1.49896,-0.65637,-2.27836,-0.83243,-1.02225,0.23355,-0.35567
-0.37936,0.38386,0.58793,-0.74925,-1.59785,0.51190,2.04471,-0.24654,0.91513,0.57599
-0.64390,1.04895,0.43102,-0.28017,0.03928,0.47156,-2.41584,0.31841,-0.43768,1.81716
-0.05145,-0.81331,1.24916,1.89730,-1.80440,1.31716,1.63080,0.32931,-1.27232,0.89158
-1.57274,-0.35460,2.38396,-0.19608,0.37527,-0.27321,0.84806,-0.99387,0.05418,0.29753
2.37762,-0.71014,0.89304,-0.38371,0.54180,-0.16760,2.22819,-0.33058,0.75610,0.63807
0.72809,0.18219,-1.07469,0.55871,-0.13934,-0.81065,0.25194,0.41528,0.34527,2.02161
0.21397,0.18321,0.63329,1.72203,-0.09969,-1.26861,-1.25839,-0.67074,-1.75565,0.85364
0.44696,-0.26752,0.04986,0.84567,-0.34660,0.98149,-0.06260,0.26095,0.76151,1.35526
-0.02843,0.09290,0.43939,2.77961,-1.39451,-0.15508,-1.89895,0.59832,0.17020,2.19107
-1.60251,-1.00655,-1.20069,-0.47564,1.34892,-0.07801,1.28903,-0.30297,1.13708,-0.67261
0.65714,-0.67976,0.32474,0.20788,-0.75476,-0.39494,0.27859,1.36189,-0.70368,-0.08611
-1.86542,0.19141,-1.64607,0.38470,-1.40263,0.50098,0.05969,-1.51420,0.39998,1.05531
1.10038,-1.32087,-1.02379,0.58719,-0.21993,-0.52323,1.59634,0.28925,-1.90347,0.28743
0.66690,0.61980,-0.26842,-1.32415,-0.08410,0.75140,1.57773,-0.44696,-1.58386,0.63047
-0.04388,0.07633,-0.09327,0.09451,0.66007,1.38655,-0.46447,-1.33361,0.57640,1.59063
0.35801,-0.38454,1.15197,-0.71575,1.31623,0.22602,2.59504,-0.46985,-0.25814,0.18080
0.76930,-1.17548,1.67276,-2.06391,0.41399,-1.91285,1.50268,-0.19582,0.71718,0.46853
0.73016,0.12677,1.46412,0.76784,-1.21406,1.31765,-0.46371,-1.32016,0.24312,-0.27065
-0.73054,2.63701,-1.75203,0.68340,0.12892,-0.32842,-0.09797,0.09344,1.34799,0.41595
-1.45348,0.26021,-0.59861,0.13717,-1.17141,-1.74044,0.52168,0.12515,0.18563,-1.43355
0.32408,-0.13934,-2.19841,0.95026,-0.78208,1.45699,0.82494,-0.44898,0.32064,-0.15695
0.38056,-1.17011,-0.02104,0.22870,0.24846,2.17148,0.31791,-1.33950,0.01260,0.18583
-0.62778,-0.88406,-0.65758,-0.09260,-0.18104,1.23332,-0.44123,-0.34873,-0.10396,-1.02863
-1.74582,0.16664,-0.05093,-1.69795,-1.67805,-0.26518,-1.58617,0.29482,-1.14917,-0.39800
0.02403,0.41238,-1.19654,0.05703,0.43643,0.85490,0.65663,-0.18865,0.15067,0.24333
0.70319,-0.30963,-1.44274,-0.60400,0.94707,1.19259,1.92684,2.22293,0.49398,0.58567
-0.73617,-0.18956,0.40962,-1.31393,0.23891,0.76514,-1.92899,0.89327,-0.02555,-1.07614
1.24383,-0.48344,-0.54339,0.35111,-1.07541,-1.34069,0.94761,-1.96326,0.06349,-0.28506
-1.10114,-0.86538,1.15606,1.91840,-0.11920,1.88565,-2.14292,-0.42321,-0.56522,-0.06222
-0.61850,-0.33795,0.48244,1.64038,0.05279,1.54518,0.63760,0.97525,-0.52625,1.40821
-1.12985,-1.29460,-0.94391,-0.15144,-0.55167,-0.19941,1.14860,-1.26966,0.14651,-0.35470
-0.18824,-0.08429,-0.05100,0.75975,0.76368,-0.81885,-2.56396,-0.69208,-0.01990,0.31922
-1.17932,1.53088,-0.59023,-2.67891,2.67925,-1.12727,1.30310,0.72291,0.61185,-0.19270
-0.47152,0.48091,0.06147,1.46080,2.21230,-0.87568,-0.23376,0.01323,-0.74425,-0.49372
0.89531,-1.33606,-1.54212,-0.54334,0.63128,0.97469,0.64065,-0.16802,0.72107,-1.25647
0.12457,-0.07713,0.50520,-0.14211,-0.54571,0.12046,-0.56707,1.54614,1.43627,0.20645
0.40809,1.12210,-1.03323,-0.18044,1.44253,-0.62451,-2.13737,-1.94285,-2.60260,-2.05724
-0.05649,1.21839,0.07992,-0.63887,1.45942,1.37432,-0.37070,-0.62995,0.46007,-0.08456
0.88018,0.18613,-0.06784,-0.97700,-1.74380,1.41727,0.35351,-0.54205,0.67218,-0.96288
-0.18738,-1.91013,0.24527,0.65636,-0.50155,0.33459,-2.61208,-0.53688,-1.41290,0.95293
-1.11007,0.20274,-1.47075,-0.68218,0.61875,0.95827,-1.60767,1.17510,0.16813,2.17836
0.72674,-2.38147,-0.35594,-1.14935,0.32252,-0.30240,0.61107,0.41836,-1.89682,0.55193
-0.76626,1.59254,0.02892,-0.12577,-0.22812,-0.38884,0.15136,-0.32741,3.24372,-1.00766
-0.40212,-0.97212,-0.67618,-0.29120,0.11936,-1.48200,-0.42324,-0.62872,-0.12509,0.12947
1.23871,-0.27967,0.46016,0.31792,0.79706,-0.01813,1.07372,-0.53093,1.01745,1.24738
0.85112,0.47834,-1.05422,-1.42836,0.87986,0.78587,-0.41781,-1.20224,-1.54423,-0.64655
0.08942,-0.50233,-0.73725,-0.74263,0.04564,0.99780,1.18545,0.68661,-0.48303,1.93978
-0.92943,-1.10196,0.05269,1.78234,0.39896,-1.42587,-0.02300,0.12100,-1.29918,0.84684
-0.64962,0.21723,-0.13463,-1.03074,-0.08122,-0.20218,-0.37444,0.11928,2.30184,-1.28656
0.64032,0.89158,0.31236,-1.65775,1.59831,0.67454,-2.46605,-0.90391,-1.13063,-0.73365
-0.65003,1.12686,0.40275,-2.88589,-0.39929,0.29104,-1.14384,-0.14268,-1.59659,1.64263
-0.98474,0.66605,-0.44778,-0.72444,-0.17337,-0.93004,-0.61091,1.79097,0.32688,0.16062
-1.27024,0.31102,0.49417,0.08593,-1.18974,-0.40390,2.12038,-0.23926,-1.38295,1.04386
-1.04617,-0.26695,0.58160,0.80104,-0.02015,1.50330,-0.42958,-0.32715,0.31889,-0.68108
-1.54339,0.74317,0.13534,0.54551,-0.54091,-0.10096,-0.17986,-0.94402,-0.72914,-0.63821
0.08663,-0.86611,0.93447,3.23120,-1.03051,0.12279,-0.94919,-0.98532,-1.27483,-0.14802
1.72492,-1.43786,-2.24142,0.85843,0.31289,-0.56737,0.38742,0.71929,1.89400,-0.09253
-0.08493,0.30020,-0.71832,-0.28635,-1.12758,-0.40353,-0.38600,-0.93413,-0.54584,-0.81577
0.64606,-1.15134,-0.39217,0.43287,1.21345,-2.00954,-0.87164,0.04143,-0.65848,0.88988
1.12521,0.35422,1.88330,1.03966,0.66511,-1.68153,0.57656,0.41128,0.77342,1.07094
-1.79151,-0.62480,1.10412,0.53362,-0.79960,-2.03969,0.71518,0.45113,-0.89159,0.73378
-1.53361,0.23502,0.36879,-0.37756,-1.99833,-0.91026,2.28749,0.69913,-1.28540,-0.35836
0.36809,-1.03857,-1.23309,2.43717,1.90205,-1.43466,0.42017,0.61766,0.71276,0.17560
-0.41989,0.17731,-1.08493,-0.54894,-0.74597,0.89199,-1.86619,1.41800,-0.98740,0.75637
-0.40499,-0.34806,-0.74251,-0.81922,-0.45115,0.30307,0.61291,0.25265,-1.54014,1.19084
0.98161,-1.58134,-0.09755,0.65947,0.84514,0.02352,2.26337,0.21047,-1.21437,0.33141
0.30717,1.06295,-1.17798,0.43906,0.21166,0.58629,0.14677,-0.89548,0.38233,-0.87179
-0.29781,1.84674,-0.27958,1.13908,2.04994,-2.06049,0.05137,-2.37506,-1.90222,-0.19324
0.21812,0.32556,0.29542,-0.65047,-0.79083,0.17493,-0.44696,1.02513,1.13303,-0.43151
2.68471,-1.42477,1.74581,0.33756,0.62967,0.03426,0.03115,-0.30883,0.90818,0.02227
-0.57073,-0.09613,1.61834,-1.47497,1.01750,0.24563,0.79619,2.00764,-0.50327,0.17313
-1.62599,-1.59675,0.60932,-0.35137,0.70178,-0.42543,0.43632,1.61220,-0.73136,0.37485
0.81973,0.01341,-1.57778,-0.52218,0.62482,-0.17018,-0.16199,-0.18226,-1.00228,-0.49133
0.40612,1.20994,-1.25170,-0.41759,-0.33374,-2.57943,-0.53180,-0.57451,-1.47005,-0.82956
0.87791,-0.54144,-2.45365,0.18879,-0.78208,1.31341,0.11588,0.74446,-0.19007,-1.67673
1.29987,1.66865,0.58468,-1.23823,0.13648,0.88138,-0.90076,-1.20886,-0.04598,0.14784
-0.03316,-0.18548,0.42159,-0.19417,0.39679,0.50029,0.24899,2.34940,0.94819,-1.53050
-0.88545,0.20890,-0.85933,-0.50470,2.25684,0.01409,-0.23950,1.24840,0.45585,1.43298
-0.46687,1.21516,-1.09874,-2.47817,-0.07641,-0.27591,-0.28797,0.83252,0.89375,-1.49690
0.00682,-0.01413,-0.35953,2.75909,-0.80947,-1.20608,-0.86079,-0.71488,-0.04022,1.45370
-0.63975,-0.17457,-0.61534,0.91184,3.07811,-0.43299,-1.24846,0.05043,-1.42903,-1.32264
0.33489,-0.56766,1.27586,-0.44783,-1.02946,1.64443,0.62058,-0.01482,-0.07441,0.69125
0.20443,-1.47203,-1.12391,1.22187,0.15641,-1.41044,-0.20397,-0.79756,-0.36056,1.08704
0.01601,-0.88557,-0.08497,0.18684,0.83512,-0.74315,-0.05054,0.32420,1.02023,-1.20208
0.32622,0.84391,-0.15389,-0.75557,-1.02921,-0.05762,0.54638,0.44880,-0.06999,-0.55780
1.76721,-1.84524,-0.73972,-0.49246,0.32854,1.83881,-0.48342,-1.13117,-0.68994,0.27321
0.11873,0.56058,-0.06812,0.03912,-0.12916,0.98137,-0.49329,0.17740,0.34954,0.75509
2.80742,-0.32267,-1.07934,0.15604,1.16218,-0.47457,0.69163,0.02428,1.28102,0.57414
1.34151,2.09225,0.39619,-1.39930,0.15172,0.29649,1.02839,0.23860,0.51377,-0.87063
-1.71971,-0.10513,-2.42965,0.22926,0.06497,0.79800,2.17574,-1.29049,1.19383,0.48858
-1.04363,0.55646,1.48111,-0.65295,-0.96028,-1.17078,1.49586,1.65710,-0.40649,0.56908
-0.45475,0.94050,-0.50641,-1.48312,-0.42052,0.22016,0.53399,-0.92570,0.60696,1.41002
-1.23102,-0.46309,1.12674,-1.28486,-1.65049,-1.21589,-2.44274,-0.00833,-0.10733,-2.19186
-0.16639,0.12182,0.28245,0.69706,0.59176,1.89564,-0.06806,1.47732,-0.37861,0.59196
-1.01891,-0.69247,0.60864,2.18911,-0.86714,-1.56438,-0.02076,-0.50839,1.96595,0.42691
1.14727,-0.46076,0.05173,-2.21693,1.24183,1.91315,0.28308,-0.97542,1.62401,0.18154
0.45600,-0.66960,-0.00572,-0.75307,-1.09527,0.07537,-0.79328,-0.37868,0.91097,0.95404
0.09276,-0.20056,0.47089,1.31796,0.85299,-0.84808,-1.03751,-0.86998,-0.93769,-0.99198
-2.09938,0.05552,1.03801,0.15738,0.80423,-0.51991,-1.63058,0.10195,-1.26817,-0.24977
-0.47536,0.02196,0.34450,1.08577,-0.37289,-1.91866,0.49250,-0.65284,0.44559,-1.62975
0.49016,0.03688,0.69326,-1.62176,1.62652,-1.36534,0.88645,-0.56953,0.46436,-0.07889
0.16846,-0.50291,-0.56350,-0.29003,1.57903,0.59141,1.37312,-1.26699,-0.54761,0.10551
-0.44852,-0.76881,-1.60486,0.94225,-2.16656,-1.75681,-0.32636,1.21696,1.28099,-1.10730
0.16087,1.22574,-0.33358,0.17832,0.92927,0.11000,-0.47970,1.43886,0.29587,-0.08741
-0.16491,2.68248,-0.69072,0.20663,-0.57774,0.78692,-0.95494,0.06959,0.02285,0.44857
-1.33926,0.58923,-0.71293,0.43644,0.54661,0.41488,-0.81061,0.02596,1.18993,-0.14627
0.78999,-1.98315,-2.08512,1.87310,-0.77074,1.26217,-1.94001,0.84797,-1.49079,-0.94129
0.06102,-0.48945,1.00528,1.15181,-0.78033,-0.29300,-0.61434,0.17174,0.99666,0.47590
-0.65360,0.68728,0.94538,0.14915,-0.05612,-0.28759,0.93291,-1.25464,0.08811,-1.07296
1.33164,-0.63445,-1.72922,0.73571,-1.07612,1.05543,1.27880,-0.26236,-0.12785,-0.17542
-1.32621,0.15448,-0.06873,-0.46222,-0.07486,-0.65820,-0.96708,-0.63703,-1.43931,-0.33086
1.12389,-1.20155,0.33433,-0.94126,-0.47275,-1.04895,-0.03172,0.53466,0.02822,-1.14532
-0.83940,0.58989,1.06752,0.28441,-0.94586,0.83697,0.63942,-0.53092,-0.15230,1.38556
-0.32443,0.85769,1.85924,2.23210,0.77638,0.32476,0.35688,0.07563,-0.63760,1.59865
0.30163,0.82296,0.31319,0.15745,-2.65326,-0.03250,0.52656,1.59972,-0.66966,-0.59201
0.00203,-0.47559,-0.15415,-1.16943,-1.08164,-2.02704,-0.74120,0.46848,0.35537,2.72777
-1.09203,2.15735,3.13399,-0.35022,-1.02193,2.55110,-0.45361,1.30182,-2.90352,-1.92417
0.45744,-0.02519,0.09388,-0.29397,0.22595,0.64499,-0.12336,0.74595,-1.27153,-0.12098
1.18644,-2.15488,2.07470,0.31525,1.97260,-0.01411,-1.10492,-0.68182,0.07418,0.90360
1.78002,0.32212,1.09761,0.25126,0.75962,-0.94804,-0.36157,1.49508,0.89428,-1.30558
0.91418,-0.99107,0.13629,-0.52917,0.17884,-0.45958,1.27923,-0.82383,1.39746,-2.05203
0.18683,1.43624,-1.36148,-0.49495,-0.48898,-0.22097,0.69895,-1.16243,1.03790,-0.45761
0.54731,0.37304,1.65133,-0.42694,-0.51406,-0.54294,-1.51800,-1.26436,0.41792,-1.78186
-0.50791,0.90561,-0.92982,0.86347,-1.34249,-0.06465,-0.03065,1.19618,-1.91341,0.26873
-0.36451,0.29319,-2.30801,0.16195,-0.95988,0.57815,0.54374,-2.68264,0.44634,0.67223
-0.55023,1.30876,1.04748,-1.06727,0.07137,0.09967,-1.14388,0.40092,0.51147,1.51382
1.78642,1.17002,1.33829,-0.03121,-1.10562,-0.12849,-1.52502,0.15936,-0.05929,-2.14308
-0.30070,0.87570,0.10930,1.13811,0.31838,0.06512,-1.40076,-0.72409,-1.12215,-0.10757
0.07848,-1.57882,0.76798,-0.44858,0.15002,1.28144,0.25004,0.25404,0.22953,-0.68965
-1.21079,-0.57925,0.59620,-1.91898,-0.63426,-0.62098,-0.48158,-0.01641,-0.54727,-0.60807
0.04043,-0.98879,0.72505,-0.81013,-2.44651,-0.80298,0.64463,-0.49701,-1.08316,0.08656
-1.51748,1.02237,-0.35479,-0.49147,0.29644,-0.09976,-2.12000,-2.24018,-0.38637,0.25115
-0.52759,-0.18536,0.36256,-0.21633,-0.07657,0.66633,0.35507,1.61194,0.16839,0.41190
0.82030,-0.16516,1.36230,0.47569,-1.58803,4.16802,0.62419,0.09949,-1.47540,0.11754
